WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,0.0,0.0,0.0,0.0,1.70244459292,0.0,140.06018934,0.0,17.99585308057,9.71509
0.0,26.66957648274,0.0,0.0,0.0,0.0,2.5229966079,0.0,191.14058308,0.0,0.0,17.7157276629
0.0,30.02229189151,0.0,0.0,0.0,0.0,2.84017035863,0.0,169.35067064,0.0,0.0,19.18962
0.0,0.0,0.0,0.0,0.0,0.0,1.64204223542,0.0,106.75765356,0.0,17.35736419477,8.887824
0.0,0.0,0.0,0.0,0.0,0.0,0.92827668543,0.0,64.6000996,0.0,9.81243731426,5.072344
0.0,0.0,5.8339508964,0.0,0.0,0.0,1.03659196752,0.0,97.1807801,0.0,10.95739434312,0.0
0.0,66.41664539317,0.0,0.0,0.0,0.0,6.28315080832,0.0,252.640671,0.0,0.0,19.79882859897
0.0,48.80912567663,0.0,0.0,0.0,0.0,4.61744334772,0.0,176.30569858,0.0,0.0,28.629864
0.0,33.46339878891,0.0,0.0,0.0,0.0,3.1657061254,0.0,102.97609546,0.0,0.0,18.980122
0.0,0.0,0.0,0.0,0.0,0.0,0.80748344704,0.0,93.0042061,0.0,8.53558085731,6.324465
0.0,64.95443301044,0.0,0.0,0.0,0.0,6.14482251937,0.0,227.1711514,0.0,0.0,38.54757
0.0,0.0,0.0,0.0,0.0,0.0,1.0179841571,0.0,52.02441662,0.0,10.76069870683,5.582945
0.0,47.04545896567,0.0,0.0,0.0,0.0,4.45059686134,0.0,283.1667264,0.0,0.0,29.057481534
0.0,21.571382889,0.0,0.0,0.0,0.0,2.04069704263,0.0,74.45038546,0.0,0.0,12.24221
0.0,0.0,0.0,0.0,0.0,0.0,1.81033683151,0.0,95.44086538,0.0,19.13633828771,9.843864
0.0,0.0,2.5048,0.0,0.0,0.0,0.46303385944,0.0,32.81764126,0.0,4.89454361122,0.0
0.0,66.56684384766,0.0,0.0,0.0,0.0,6.29735989002,0.0,134.51968496,0.0,0.0,38.943378
0.0,31.41991707458,0.0,0.0,0.0,0.0,2.97238856609,0.0,80.0373374,0.0,0.0,17.75277
0.0,157.71056838712,0.0,0.0,0.0,0.0,14.91974307609,0.0,705.886145,0.0,0.0,103.7602090704
0.0,32.08662486371,0.0,0.0,0.0,0.0,0.0,0.0,10.61762394,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13292934,0.0,0.0,2.00509370696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.566771,0.0,5.88930706958,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98034092,0.0,0.0,0.84019344757
0.0,0.0,2.962608,0.0,0.0,0.0,0.55183816471,0.0,38.67131812,0.0,5.83325799718,0.0
0.0,0.0,2.738168,0.0,0.0,0.0,0.50860400974,0.0,39.80928464,0.0,5.37624723505,0.0
0.0,46.09671438762,0.0,0.0,0.0,0.0,4.36084367933,0.0,425.8050288,0.0,0.0,26.964172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8137268,0.0,0.0,6.49098114763
0.0,29.68871204442,0.0,0.0,0.0,0.0,2.80861302126,0.0,134.8475197,0.0,0.0,17.1086854304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.912309802,0.0,0.0,2.55336544216
0.0,69.61351200085,0.0,0.0,0.0,0.0,6.58558094298,0.0,438.9397534,0.0,0.0,41.53172146876
0.0,89.06821880165,0.0,0.0,0.0,0.0,8.42603608848,0.0,362.5476594,0.0,0.0,28.04604759473
0.0,40.48960592791,0.0,0.0,0.0,0.0,3.83039972447,0.0,318.2024332,0.0,0.0,33.1731
0.0,2792.90827800624,0.0,0.0,0.0,0.0,264.21484856136,0.0,5207.94226,0.0,0.0,2640.1595395755
0.0,26.68787867692,0.0,0.0,0.0,0.0,2.52472803299,0.0,212.9464728,0.0,0.0,21.3063
0.0,154.7561175155,0.0,0.0,0.0,0.0,14.64024596701,0.0,2344.615236,0.0,0.0,91.82386
